date,burned,b_uc,emission,e_uc,productivity,p_uc,net,n_uc,unreleased,u_uc
1990001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1991001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1992001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1993001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1994001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1995001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1996001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1997001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1998001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1999001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2001001,0.000000,0.000000,0.000000,0.000000,-0.083949,0.014996,-0.083949,0.014996,0.000000,0.000000
2002001,0.000000,0.000000,0.000000,0.000000,-0.164013,0.028601,-0.164013,0.028601,0.000000,0.000000
2003001,0.000000,0.000000,0.000000,0.000000,-1.108940,0.041031,-1.108940,0.041031,0.000000,0.000000
2004001,0.000000,0.000000,0.000000,0.000000,-2.093268,0.052434,-2.093268,0.052434,0.000000,0.000000
2005001,0.000000,0.000000,0.000000,0.000000,-2.775338,0.062958,-2.775338,0.062958,0.000000,0.000000
2006001,11.554176,0.634500,0.609235,0.033456,-3.302143,0.072651,8.861268,0.740607,10.944941,-10.343898
2007001,11.554176,0.634500,1.577865,0.086649,-3.735858,0.081632,9.396184,0.802780,9.976311,-9.428460
2008001,11.554176,0.634500,2.487430,0.136598,-4.106647,0.089975,9.934959,0.861073,9.066747,-8.568844
2009001,17.331265,0.951750,3.766022,0.206812,-5.558759,0.097768,15.538527,1.256330,13.565243,-12.820305
2010001,17.331265,0.951750,5.050818,0.277367,-6.705111,0.105024,15.676971,1.334141,12.280447,-11.606064
2011001,17.331265,0.951750,6.263006,0.343934,-8.808606,0.111815,14.785664,1.407500,11.068259,-10.460443
2012001,17.331265,0.951750,7.409491,0.406894,-10.234086,0.118185,14.506670,1.476829,9.921773,-9.376917
2013001,17.331265,0.951750,8.499425,0.466748,-11.345396,0.124188,14.485293,1.542685,8.831840,-8.346838
2014001,23.108353,1.269000,9.843981,0.540584,-12.263012,0.129823,20.689322,1.939407,13.264372,-12.535956
2015001,23.108353,1.269000,11.312292,0.621217,-13.051380,0.135139,21.369265,2.025356,11.796061,-11.148278
2016001,23.108353,1.269000,12.500659,0.686476,-13.745324,0.140161,21.863689,2.095637,10.607694,-10.025170
