date,biomass,emission,productivity,net
2000001,76.400002,0.000000,0.000000,0.000000
2001001,76.567009,0.000000,-0.167009,-0.167009
2002001,76.733559,0.000000,-0.333562,-0.333562
2003001,76.915970,0.166667,-0.682637,-0.515971
2004001,77.415627,0.166667,-1.182295,-1.015629
2005001,77.916649,0.166667,-1.683322,-1.516655
2006001,39.966198,9.496696,-2.136894,7.359804
2007001,40.382580,12.236008,-2.553275,9.682733
2008001,40.798962,14.744205,-2.969656,11.774549
2009001,41.216484,17.049301,-3.387179,13.662122
2010001,41.632866,19.158628,-3.803560,15.355068
2011001,42.049244,21.096756,-4.219942,16.876814
2012001,42.465626,22.879965,-4.636323,18.243641
2013001,42.883148,24.527308,-5.053845,19.473463
2014001,43.299530,26.043144,-5.470227,20.572916
2015001,43.715912,27.444221,-5.886608,21.557615
