date,biomass,emission,productivity,net
2000001,114.849998,0.000000,0.000000,0.000000
2000002,114.850685,0.000000,-0.000684,-0.000684
2000003,114.851357,0.000000,-0.001369,-0.001369
2000004,114.852051,0.000000,-0.002053,-0.002053
2000005,114.852745,0.000000,-0.002738,-0.002738
2000006,114.853424,0.000000,-0.003422,-0.003422
2000007,114.854103,0.000000,-0.004107,-0.004107
2000008,114.854790,0.000000,-0.004791,-0.004791
2000009,114.855476,0.000000,-0.005476,-0.005476
2000010,114.856163,0.000000,-0.006160,-0.006160
2000011,114.856842,0.000000,-0.006845,-0.006845
2000012,114.857521,0.000000,-0.007529,-0.007529
2000013,114.858215,0.000000,-0.008214,-0.008214
2000014,114.858894,0.000000,-0.008898,-0.008898
2000015,114.859581,0.000000,-0.009582,-0.009582
2000016,114.860268,0.000000,-0.010267,-0.010267
2000017,114.860939,0.000000,-0.010951,-0.010951
2000018,114.861633,0.000000,-0.011636,-0.011636
2000019,114.862328,0.000000,-0.012320,-0.012320
2000020,114.863007,0.000000,-0.013005,-0.013005
2000021,114.863686,0.000000,-0.013689,-0.013689
2000022,114.864372,0.000000,-0.014374,-0.014374
2000023,114.865059,0.000000,-0.015058,-0.015058
2000024,114.865746,0.000000,-0.015743,-0.015743
2000025,114.866425,0.000000,-0.016427,-0.016427
2000026,114.867104,0.000000,-0.017112,-0.017112
2000027,114.867798,0.000000,-0.017796,-0.017796
2000028,114.868477,0.000000,-0.018480,-0.018480
2000029,114.869164,0.000000,-0.019165,-0.019165
2000030,114.869850,0.000000,-0.019849,-0.019849
2000031,114.870522,0.000000,-0.020534,-0.020534
2000032,114.871216,0.000000,-0.021218,-0.021218
2000033,114.871910,0.000000,-0.021903,-0.021903
2000034,114.872589,0.000000,-0.022587,-0.022587
2000035,114.873268,0.000000,-0.023272,-0.023272
2000036,114.873955,0.000000,-0.023956,-0.023956
2000037,114.874641,0.000000,-0.024641,-0.024641
2000038,114.875328,0.000000,-0.025325,-0.025325
2000039,114.876007,0.000000,-0.026010,-0.026010
2000040,114.876686,0.000000,-0.026694,-0.026694
2000041,114.877380,0.000000,-0.027379,-0.027379
2000042,114.878059,0.000000,-0.028063,-0.028063
2000043,114.878746,0.000000,-0.028747,-0.028747
2000044,114.879433,0.000000,-0.029432,-0.029432
2000045,114.880104,0.000000,-0.030116,-0.030116
2000046,114.880798,0.000000,-0.030801,-0.030801
2000047,114.881493,0.000000,-0.031485,-0.031485
2000048,114.882172,0.000000,-0.032170,-0.032170
2000049,114.882851,0.000000,-0.032854,-0.032854
2000050,114.883537,0.000000,-0.033539,-0.033539
2000051,114.884224,0.000000,-0.034223,-0.034223
2000052,114.884911,0.000000,-0.034908,-0.034908
2000053,114.885590,0.000000,-0.035592,-0.035592
2000054,114.886269,0.000000,-0.036277,-0.036277
2000055,114.886963,0.000000,-0.036961,-0.036961
2000056,114.887642,0.000000,-0.037645,-0.037645
2000057,114.888329,0.000000,-0.038330,-0.038330
2000058,114.889015,0.000000,-0.039014,-0.039014
2000059,114.889687,0.000000,-0.039699,-0.039699
2000060,114.890381,0.000000,-0.040383,-0.040383
2000061,114.891075,0.000000,-0.041068,-0.041068
2000062,114.891754,0.000000,-0.041752,-0.041752
2000063,114.892433,0.000000,-0.042437,-0.042437
2000064,114.893120,0.000000,-0.043121,-0.043121
2000065,114.893806,0.000000,-0.043806,-0.043806
2000066,114.894493,0.000000,-0.044490,-0.044490
2000067,114.895172,0.000000,-0.045175,-0.045175
2000068,114.895851,0.000000,-0.045859,-0.045859
2000069,114.896545,0.000000,-0.046543,-0.046543
2000070,114.897224,0.000000,-0.047228,-0.047228
2000071,114.897911,0.000000,-0.047912,-0.047912
2000072,114.898598,0.000000,-0.048597,-0.048597
2000073,114.899269,0.000000,-0.049281,-0.049281
2000074,114.899963,0.000000,-0.049966,-0.049966
2000075,114.900658,0.000000,-0.050650,-0.050650
2000076,114.901337,0.000000,-0.051335,-0.051335
2000077,114.902016,0.000000,-0.052019,-0.052019
2000078,114.902702,0.000000,-0.052704,-0.052704
2000079,114.903389,0.000000,-0.053388,-0.053388
2000080,114.904076,0.000000,-0.054073,-0.054073
2000081,114.904755,0.000000,-0.054757,-0.054757
2000082,114.905434,0.000000,-0.055441,-0.055441
2000083,114.906128,0.000000,-0.056126,-0.056126
2000084,114.906807,0.000000,-0.056810,-0.056810
2000085,114.907494,0.000000,-0.057495,-0.057495
2000086,114.908180,0.000000,-0.058179,-0.058179
2000087,114.908852,0.000000,-0.058864,-0.058864
2000088,114.909546,0.000000,-0.059548,-0.059548
2000089,114.910240,0.000000,-0.060233,-0.060233
2000090,114.910919,0.000000,-0.060917,-0.060917
2000091,114.911598,0.000000,-0.061602,-0.061602
2000092,114.912285,0.000000,-0.062286,-0.062286
2000093,114.912971,0.000000,-0.062971,-0.062971
2000094,114.913658,0.000000,-0.063655,-0.063655
2000095,114.914337,0.000000,-0.064339,-0.064339
2000096,114.915016,0.000000,-0.065024,-0.065024
2000097,114.915710,0.000000,-0.065708,-0.065708
2000098,114.916389,0.000000,-0.066393,-0.066393
2000099,114.917076,0.000000,-0.067077,-0.067077
2000100,114.917763,0.000000,-0.067762,-0.067762
2000101,114.918434,0.000000,-0.068446,-0.068446
2000102,114.919128,0.000000,-0.069131,-0.069131
2000103,114.919823,0.000000,-0.069815,-0.069815
2000104,114.920502,0.000000,-0.070500,-0.070500
2000105,114.921181,0.000000,-0.071184,-0.071184
2000106,114.921867,0.000000,-0.071869,-0.071869
2000107,114.922554,0.000000,-0.072553,-0.072553
2000108,114.923241,0.000000,-0.073238,-0.073238
2000109,114.923920,0.000000,-0.073922,-0.073922
2000110,114.924599,0.000000,-0.074606,-0.074606
2000111,114.925293,0.000000,-0.075291,-0.075291
2000112,114.925972,0.000000,-0.075975,-0.075975
2000113,114.926659,0.000000,-0.076660,-0.076660
2000114,114.927345,0.000000,-0.077344,-0.077344
2000115,114.928017,0.000000,-0.078029,-0.078029
2000116,114.928711,0.000000,-0.078713,-0.078713
2000117,114.929405,0.000000,-0.079398,-0.079398
2000118,114.930084,0.000000,-0.080082,-0.080082
2000119,114.930763,0.000000,-0.080767,-0.080767
2000120,114.931450,0.000000,-0.081451,-0.081451
2000121,114.932137,0.000000,-0.082136,-0.082136
2000122,114.932823,0.000000,-0.082820,-0.082820
2000123,114.933502,0.000000,-0.083504,-0.083504
2000124,114.934181,0.000000,-0.084189,-0.084189
2000125,114.934875,0.000000,-0.084873,-0.084873
2000126,114.935555,0.000000,-0.085558,-0.085558
2000127,114.936241,0.000000,-0.086242,-0.086242
2000128,114.936928,0.000000,-0.086927,-0.086927
2000129,114.937599,0.000000,-0.087611,-0.087611
2000130,114.938293,0.000000,-0.088296,-0.088296
2000131,114.938988,0.000000,-0.088980,-0.088980
2000132,114.939667,0.000000,-0.089665,-0.089665
2000133,114.940346,0.000000,-0.090349,-0.090349
2000134,114.941032,0.000000,-0.091034,-0.091034
2000135,114.941719,0.000000,-0.091718,-0.091718
2000136,114.942406,0.000000,-0.092402,-0.092402
2000137,114.943085,0.000000,-0.093087,-0.093087
2000138,114.943764,0.000000,-0.093771,-0.093771
2000139,114.944458,0.000000,-0.094456,-0.094456
2000140,114.945137,0.000000,-0.095140,-0.095140
2000141,114.945824,0.000000,-0.095825,-0.095825
2000142,114.946510,0.000000,-0.096509,-0.096509
2000143,114.947182,0.000000,-0.097194,-0.097194
2000144,114.947876,0.000000,-0.097878,-0.097878
2000145,114.948570,0.000000,-0.098563,-0.098563
2000146,114.949249,0.000000,-0.099247,-0.099247
2000147,114.949928,0.000000,-0.099932,-0.099932
2000148,114.950615,0.000000,-0.100616,-0.100616
2000149,114.951302,0.000000,-0.101300,-0.101300
2000150,114.951988,0.000000,-0.101985,-0.101985
2000151,114.952667,0.000000,-0.102669,-0.102669
2000152,114.953346,0.000000,-0.103354,-0.103354
2000153,114.954041,0.000000,-0.104038,-0.104038
2000154,114.954720,0.000000,-0.104723,-0.104723
2000155,114.955406,0.000000,-0.105407,-0.105407
2000156,114.956093,0.000000,-0.106092,-0.106092
2000157,114.956764,0.000000,-0.106776,-0.106776
2000158,114.957458,0.000000,-0.107461,-0.107461
2000159,114.958153,0.000000,-0.108145,-0.108145
2000160,114.958832,0.000000,-0.108830,-0.108830
2000161,114.959511,0.000000,-0.109514,-0.109514
2000162,114.960197,0.000000,-0.110198,-0.110198
2000163,114.960884,0.000000,-0.110883,-0.110883
2000164,114.961571,0.000000,-0.111567,-0.111567
2000165,114.962250,0.000000,-0.112252,-0.112252
2000166,114.962929,0.000000,-0.112936,-0.112936
2000167,114.963623,0.000000,-0.113621,-0.113621
2000168,114.964302,0.000000,-0.114305,-0.114305
2000169,114.964989,0.000000,-0.114990,-0.114990
2000170,114.965675,0.000000,-0.115674,-0.115674
2000171,114.966347,0.000000,-0.116359,-0.116359
2000172,114.967041,0.000000,-0.117043,-0.117043
2000173,114.967735,0.000000,-0.117728,-0.117728
2000174,114.968414,0.000000,-0.118412,-0.118412
2000175,114.969093,0.000000,-0.119097,-0.119097
2000176,114.969780,0.000000,-0.119781,-0.119781
2000177,114.970467,0.000000,-0.120465,-0.120465
2000178,114.971153,0.000000,-0.121150,-0.121150
2000179,114.971832,0.000000,-0.121834,-0.121834
2000180,114.972511,0.000000,-0.122519,-0.122519
2000181,114.973206,0.000000,-0.123203,-0.123203
2000182,114.973885,0.000000,-0.123888,-0.123888
2000183,114.974571,0.000000,-0.124572,-0.124572
2000184,114.975258,0.000000,-0.125257,-0.125257
2000185,114.975929,0.000000,-0.125941,-0.125941
2000186,114.976624,0.000000,-0.126626,-0.126626
