date,above,emission,productivity,net,unreleased
1990001,10.291500,0.000000,0.000000,0.000000,0.000000
1991001,10.291500,0.000000,0.000000,0.000000,0.000000
1992001,10.291500,0.000000,0.000000,0.000000,0.000000
1992366,10.291500,0.000000,0.000000,0.000000,0.000000
1993365,10.291500,0.000000,0.000000,0.000000,0.000000
1994365,10.291500,0.000000,0.000000,0.000000,0.000000
1995365,5.224415,2.566537,-0.094415,2.472123,7.724963
1996365,5.360991,3.290910,-0.230991,3.059918,7.000591
1997364,5.488752,3.954237,-0.358752,3.595485,6.337263
1998364,5.608767,4.562326,-0.478766,4.083560,5.729174
1999364,5.721920,5.120430,-0.591920,4.528510,5.171070
2000364,5.828955,5.633301,-0.698955,4.934346,4.658199
2001363,5.930500,6.105243,-0.800500,5.304743,4.186257
2002363,6.027090,6.540146,-0.897090,5.643056,3.751354
2003363,6.119186,6.941534,-0.989186,5.952347,3.349967
2004363,6.207189,7.312593,-1.077189,6.235404,2.978907
2005362,6.291446,7.603124,-1.161446,6.441678,2.688376
2006362,6.372263,7.839630,-1.242263,6.597367,2.451870
2007362,6.449911,8.053663,-1.319911,6.733753,2.237837
2008362,6.524628,8.247361,-1.394628,6.852734,2.044139
2009361,6.596628,8.422659,-1.466627,6.956031,1.868842
2010361,6.666101,8.581305,-1.536101,7.045204,1.710196
2011361,6.733219,8.724882,-1.603219,7.121664,1.566618
2012361,6.798136,8.854826,-1.668136,7.186689,1.436675
2013360,6.860992,8.972430,-1.730992,7.241438,1.319070
2014360,6.921915,9.078871,-1.791914,7.286956,1.212629
2015360,6.981018,9.175208,-1.851018,7.324191,1.116292
