date,above,emission,productivity,net,unreleased
1990001,10.291500,0.000000,0.000000,0.000000,0.000000
1990002,10.291500,0.000000,0.000000,0.000000,0.000000
1990003,10.291500,0.000000,0.000000,0.000000,0.000000
1990004,10.291500,0.000000,0.000000,0.000000,0.000000
1990005,10.291500,0.000000,0.000000,0.000000,0.000000
1990006,10.291500,0.000000,0.000000,0.000000,0.000000
1990007,10.291500,0.000000,0.000000,0.000000,0.000000
1990008,10.291500,0.000000,0.000000,0.000000,0.000000
1990009,10.291500,0.000000,0.000000,0.000000,0.000000
1990010,10.291500,0.000000,0.000000,0.000000,0.000000
1990011,10.291500,0.000000,0.000000,0.000000,0.000000
1990012,10.291500,0.000000,0.000000,0.000000,0.000000
1990013,10.291500,0.000000,0.000000,0.000000,0.000000
1990014,10.291500,0.000000,0.000000,0.000000,0.000000
1990015,10.291500,0.000000,0.000000,0.000000,0.000000
1990016,10.291500,0.000000,0.000000,0.000000,0.000000
1990017,10.291500,0.000000,0.000000,0.000000,0.000000
1990018,10.291500,0.000000,0.000000,0.000000,0.000000
1990019,10.291500,0.000000,0.000000,0.000000,0.000000
1990020,10.291500,0.000000,0.000000,0.000000,0.000000
1990021,10.291500,0.000000,0.000000,0.000000,0.000000
1990022,10.291500,0.000000,0.000000,0.000000,0.000000
1990023,10.291500,0.000000,0.000000,0.000000,0.000000
1990024,10.291500,0.000000,0.000000,0.000000,0.000000
1990025,10.291500,0.000000,0.000000,0.000000,0.000000
1990026,10.291500,0.000000,0.000000,0.000000,0.000000
1990027,10.291500,0.000000,0.000000,0.000000,0.000000
1990028,10.291500,0.000000,0.000000,0.000000,0.000000
1990029,10.291500,0.000000,0.000000,0.000000,0.000000
1990030,10.291500,0.000000,0.000000,0.000000,0.000000
1990031,10.291500,0.000000,0.000000,0.000000,0.000000
1990032,10.291500,0.000000,0.000000,0.000000,0.000000
1990033,10.291500,0.000000,0.000000,0.000000,0.000000
1990034,10.291500,0.000000,0.000000,0.000000,0.000000
1990035,10.291500,0.000000,0.000000,0.000000,0.000000
1990036,10.291500,0.000000,0.000000,0.000000,0.000000
1990037,10.291500,0.000000,0.000000,0.000000,0.000000
1990038,10.291500,0.000000,0.000000,0.000000,0.000000
1990039,10.291500,0.000000,0.000000,0.000000,0.000000
1990040,10.291500,0.000000,0.000000,0.000000,0.000000
1990041,10.291500,0.000000,0.000000,0.000000,0.000000
1990042,10.291500,0.000000,0.000000,0.000000,0.000000
1990043,10.291500,0.000000,0.000000,0.000000,0.000000
1990044,10.291500,0.000000,0.000000,0.000000,0.000000
1990045,10.291500,0.000000,0.000000,0.000000,0.000000
1990046,10.291500,0.000000,0.000000,0.000000,0.000000
1990047,10.291500,0.000000,0.000000,0.000000,0.000000
1990048,10.291500,0.000000,0.000000,0.000000,0.000000
1990049,10.291500,0.000000,0.000000,0.000000,0.000000
1990050,10.291500,0.000000,0.000000,0.000000,0.000000
1990051,10.291500,0.000000,0.000000,0.000000,0.000000
1990052,10.291500,0.000000,0.000000,0.000000,0.000000
1990053,10.291500,0.000000,0.000000,0.000000,0.000000
1990054,10.291500,0.000000,0.000000,0.000000,0.000000
1990055,10.291500,0.000000,0.000000,0.000000,0.000000
1990056,10.291500,0.000000,0.000000,0.000000,0.000000
1990057,10.291500,0.000000,0.000000,0.000000,0.000000
1990058,10.291500,0.000000,0.000000,0.000000,0.000000
1990059,10.291500,0.000000,0.000000,0.000000,0.000000
1990060,10.291500,0.000000,0.000000,0.000000,0.000000
1990061,10.291500,0.000000,0.000000,0.000000,0.000000
1990062,10.291500,0.000000,0.000000,0.000000,0.000000
1990063,10.291500,0.000000,0.000000,0.000000,0.000000
1990064,10.291500,0.000000,0.000000,0.000000,0.000000
1990065,10.291500,0.000000,0.000000,0.000000,0.000000
1990066,10.291500,0.000000,0.000000,0.000000,0.000000
1990067,10.291500,0.000000,0.000000,0.000000,0.000000
1990068,10.291500,0.000000,0.000000,0.000000,0.000000
1990069,10.291500,0.000000,0.000000,0.000000,0.000000
1990070,10.291500,0.000000,0.000000,0.000000,0.000000
1990071,10.291500,0.000000,0.000000,0.000000,0.000000
1990072,10.291500,0.000000,0.000000,0.000000,0.000000
1990073,10.291500,0.000000,0.000000,0.000000,0.000000
1990074,10.291500,0.000000,0.000000,0.000000,0.000000
1990075,10.291500,0.000000,0.000000,0.000000,0.000000
1990076,10.291500,0.000000,0.000000,0.000000,0.000000
1990077,10.291500,0.000000,0.000000,0.000000,0.000000
1990078,10.291500,0.000000,0.000000,0.000000,0.000000
1990079,10.291500,0.000000,0.000000,0.000000,0.000000
1990080,10.291500,0.000000,0.000000,0.000000,0.000000
1990081,10.291500,0.000000,0.000000,0.000000,0.000000
1990082,10.291500,0.000000,0.000000,0.000000,0.000000
1990083,10.291500,0.000000,0.000000,0.000000,0.000000
1990084,10.291500,0.000000,0.000000,0.000000,0.000000
1990085,10.291500,0.000000,0.000000,0.000000,0.000000
1990086,10.291500,0.000000,0.000000,0.000000,0.000000
1990087,10.291500,0.000000,0.000000,0.000000,0.000000
1990088,10.291500,0.000000,0.000000,0.000000,0.000000
1990089,10.291500,0.000000,0.000000,0.000000,0.000000
1990090,10.291500,0.000000,0.000000,0.000000,0.000000
1990091,10.291500,0.000000,0.000000,0.000000,0.000000
1990092,10.291500,0.000000,0.000000,0.000000,0.000000
1990093,10.291500,0.000000,0.000000,0.000000,0.000000
1990094,10.291500,0.000000,0.000000,0.000000,0.000000
1990095,10.291500,0.000000,0.000000,0.000000,0.000000
1990096,10.291500,0.000000,0.000000,0.000000,0.000000
1990097,10.291500,0.000000,0.000000,0.000000,0.000000
1990098,10.291500,0.000000,0.000000,0.000000,0.000000
1990099,10.291500,0.000000,0.000000,0.000000,0.000000
1990100,10.291500,0.000000,0.000000,0.000000,0.000000
1990101,10.291500,0.000000,0.000000,0.000000,0.000000
1990102,10.291500,0.000000,0.000000,0.000000,0.000000
1990103,10.291500,0.000000,0.000000,0.000000,0.000000
1990104,10.291500,0.000000,0.000000,0.000000,0.000000
1990105,10.291500,0.000000,0.000000,0.000000,0.000000
1990106,10.291500,0.000000,0.000000,0.000000,0.000000
1990107,10.291500,0.000000,0.000000,0.000000,0.000000
1990108,10.291500,0.000000,0.000000,0.000000,0.000000
1990109,10.291500,0.000000,0.000000,0.000000,0.000000
1990110,10.291500,0.000000,0.000000,0.000000,0.000000
1990111,10.291500,0.000000,0.000000,0.000000,0.000000
