date,above,emission,productivity,net,unreleased
1990001,10.291500,0.000000,0.000000,0.000000,0.000000
1991001,10.291500,0.000000,0.000000,0.000000,0.000000
1992001,10.291500,0.000000,0.000000,0.000000,0.000000
1992366,10.291500,0.000000,0.000000,0.000000,0.000000
1993365,10.291500,0.000000,0.000000,0.000000,0.000000
1994365,10.291500,0.000000,0.000000,0.000000,0.000000
1995365,0.225000,2.566537,0.000000,2.566537,7.724963
1996365,0.225000,3.290910,0.000000,3.290910,7.000591
1997364,0.225000,3.954237,0.000000,3.954237,6.337263
1998364,0.225000,4.562326,0.000000,4.562326,5.729174
1999364,0.504517,5.345430,-0.504517,4.840913,5.171070
2000364,1.640124,5.858302,-1.640124,4.218177,4.658199
2001363,2.357261,6.330243,-2.357261,3.972981,4.186257
2002363,2.882598,6.765146,-2.882598,3.882548,3.751354
2003363,3.297374,7.166533,-3.297374,3.869159,3.349967
2004363,3.640132,7.537593,-3.640132,3.897461,2.978907
2005362,3.932219,7.828124,-3.932219,3.895905,2.688376
2006362,4.186705,8.064630,-4.186705,3.877925,2.451870
2007362,4.412176,8.278663,-4.412176,3.866487,2.237837
2008362,4.614577,8.472362,-4.614577,3.857785,2.044139
2009361,4.798193,8.647658,-4.798193,3.849466,1.868842
2010361,4.966217,8.806304,-4.966217,3.840087,1.710196
2011361,5.121091,8.949883,-5.121091,3.828791,1.566618
2012361,5.264725,9.079825,-5.264725,3.815101,1.436675
2013360,5.398640,9.197431,-5.398640,3.798790,1.319070
2014360,5.524069,9.303871,-5.524069,3.779802,1.212629
2015360,5.642024,9.400208,-5.642024,3.758184,1.116292
