Date,above,durable,slash,elementary,burned,above
1995001,222.0,-9999,-9999,-9999,-9999,-9999
1995002,222.002737851,-9999,-9999,-9999,-9999,-9999
1995003,222.005475702,-9999,-9999,-9999,-9999,-9999
1995004,222.008213552,-9999,-9999,-9999,-9999,-9999
1995005,222.010951403,-9999,-9999,-9999,-9999,-9999
1995006,222.013689254,-9999,-9999,-9999,-9999,-9999
1995007,222.016427105,-9999,-9999,-9999,-9999,-9999
1995008,222.019164956,-9999,-9999,-9999,-9999,-9999
1995009,222.021902806,-9999,-9999,-9999,-9999,-9999
1995010,222.024640657,-9999,-9999,-9999,-9999,-9999
1995011,222.027378508,-9999,-9999,-9999,-9999,-9999
1995012,222.030116359,-9999,-9999,-9999,-9999,-9999
1995013,222.032854209,-9999,-9999,-9999,-9999,-9999
1995014,222.03559206,-9999,-9999,-9999,-9999,-9999
1995015,222.038329911,-9999,-9999,-9999,-9999,-9999
1995016,222.041067762,-9999,-9999,-9999,-9999,-9999
1995017,222.043805613,-9999,-9999,-9999,-9999,-9999
1995018,222.046543463,-9999,-9999,-9999,-9999,-9999
1995019,222.049281314,-9999,-9999,-9999,-9999,-9999
1995020,222.052019165,-9999,-9999,-9999,-9999,-9999
1995021,222.054757016,-9999,-9999,-9999,-9999,-9999
1995022,222.057494867,-9999,-9999,-9999,-9999,-9999
1995023,222.060232717,-9999,-9999,-9999,-9999,-9999
1995024,222.062970568,-9999,-9999,-9999,-9999,-9999
1995025,222.065708419,-9999,-9999,-9999,-9999,-9999
1995026,222.06844627,-9999,-9999,-9999,-9999,-9999
1995027,222.07118412,-9999,-9999,-9999,-9999,-9999
1995028,222.073921971,-9999,-9999,-9999,-9999,-9999
1995029,222.076659822,-9999,-9999,-9999,-9999,-9999
1995030,222.079397673,-9999,-9999,-9999,-9999,-9999
1995031,222.082135524,-9999,-9999,-9999,-9999,-9999
1995032,222.084873374,-9999,-9999,-9999,-9999,-9999
1995033,222.087611225,-9999,-9999,-9999,-9999,-9999
1995034,222.090349076,-9999,-9999,-9999,-9999,-9999
1995035,222.093086927,-9999,-9999,-9999,-9999,-9999
1995036,222.095824778,-9999,-9999,-9999,-9999,-9999
1995037,222.098562628,-9999,-9999,-9999,-9999,-9999
1995038,222.101300479,-9999,-9999,-9999,-9999,-9999
1995039,222.10403833,-9999,-9999,-9999,-9999,-9999
1995040,222.106776181,-9999,-9999,-9999,-9999,-9999
1995041,222.109514031,-9999,-9999,-9999,-9999,-9999
1995042,222.112251882,-9999,-9999,-9999,-9999,-9999
1995043,222.114989733,-9999,-9999,-9999,-9999,-9999
1995044,222.117727584,-9999,-9999,-9999,-9999,-9999
1995045,222.120465435,-9999,-9999,-9999,-9999,-9999
1995046,222.123203285,-9999,-9999,-9999,-9999,-9999
1995047,222.125941136,-9999,-9999,-9999,-9999,-9999
1995048,222.128678987,-9999,-9999,-9999,-9999,-9999
1995049,222.131416838,-9999,-9999,-9999,-9999,-9999
1995050,222.134154689,-9999,-9999,-9999,-9999,-9999
1995051,222.136892539,-9999,-9999,-9999,-9999,-9999
1995052,222.13963039,-9999,-9999,-9999,-9999,-9999
1995053,222.142368241,-9999,-9999,-9999,-9999,-9999
1995054,222.145106092,-9999,-9999,-9999,-9999,-9999
1995055,222.147843943,-9999,-9999,-9999,-9999,-9999
1995056,222.150581793,-9999,-9999,-9999,-9999,-9999
1995057,222.153319644,-9999,-9999,-9999,-9999,-9999
1995058,222.156057495,-9999,-9999,-9999,-9999,-9999
1995059,222.158795346,-9999,-9999,-9999,-9999,-9999
1995060,222.161533196,-9999,-9999,-9999,-9999,-9999
1995061,222.164271047,-9999,-9999,-9999,-9999,-9999
1995062,222.167008898,-9999,-9999,-9999,-9999,-9999
1995063,222.169746749,-9999,-9999,-9999,-9999,-9999
1995064,222.1724846,-9999,-9999,-9999,-9999,-9999
1995065,222.17522245,-9999,-9999,-9999,-9999,-9999
1995066,222.177960301,-9999,-9999,-9999,-9999,-9999
1995067,222.180698152,-9999,-9999,-9999,-9999,-9999
1995068,222.183436003,-9999,-9999,-9999,-9999,-9999
1995069,222.186173854,-9999,-9999,-9999,-9999,-9999
1995070,222.188911704,-9999,-9999,-9999,-9999,-9999
1995071,222.191649555,-9999,-9999,-9999,-9999,-9999
1995072,222.194387406,-9999,-9999,-9999,-9999,-9999
1995073,222.197125257,-9999,-9999,-9999,-9999,-9999
1995074,222.199863107,-9999,-9999,-9999,-9999,-9999
1995075,222.202600958,-9999,-9999,-9999,-9999,-9999
1995076,222.205338809,-9999,-9999,-9999,-9999,-9999
1995077,222.20807666,-9999,-9999,-9999,-9999,-9999
1995078,222.210814511,-9999,-9999,-9999,-9999,-9999
1995079,222.213552361,-9999,-9999,-9999,-9999,-9999
1995080,222.216290212,-9999,-9999,-9999,-9999,-9999
1995081,222.219028063,-9999,-9999,-9999,-9999,-9999
1995082,222.221765914,-9999,-9999,-9999,-9999,-9999
1995083,222.224503765,-9999,-9999,-9999,-9999,-9999
1995084,222.227241615,-9999,-9999,-9999,-9999,-9999
1995085,222.229979466,-9999,-9999,-9999,-9999,-9999
1995086,222.232717317,-9999,-9999,-9999,-9999,-9999
1995087,222.235455168,-9999,-9999,-9999,-9999,-9999
1995088,222.238193018,-9999,-9999,-9999,-9999,-9999
1995089,222.240930869,-9999,-9999,-9999,-9999,-9999
1995090,222.24366872,-9999,-9999,-9999,-9999,-9999
1995091,222.246406571,-9999,-9999,-9999,-9999,-9999
1995092,222.249144422,-9999,-9999,-9999,-9999,-9999
1995093,222.251882272,-9999,-9999,-9999,-9999,-9999
1995094,222.254620123,-9999,-9999,-9999,-9999,-9999
1995095,222.257357974,-9999,-9999,-9999,-9999,-9999
1995096,222.260095825,-9999,-9999,-9999,-9999,-9999
1995097,222.262833676,-9999,-9999,-9999,-9999,-9999
1995098,222.265571526,-9999,-9999,-9999,-9999,-9999
1995099,222.268309377,-9999,-9999,-9999,-9999,-9999
1995100,222.271047228,-9999,-9999,-9999,-9999,-9999
1995101,222.273785079,-9999,-9999,-9999,-9999,-9999
1995102,222.27652293,-9999,-9999,-9999,-9999,-9999
1995103,222.27926078,-9999,-9999,-9999,-9999,-9999
1995104,222.281998631,-9999,-9999,-9999,-9999,-9999
1995105,222.284736482,-9999,-9999,-9999,-9999,-9999
1995106,222.287474333,-9999,-9999,-9999,-9999,-9999
1995107,222.290212183,-9999,-9999,-9999,-9999,-9999
1995108,222.292950034,-9999,-9999,-9999,-9999,-9999
1995109,222.295687885,-9999,-9999,-9999,-9999,-9999
1995110,222.298425736,-9999,-9999,-9999,-9999,-9999
1995111,222.301163587,-9999,-9999,-9999,-9999,-9999
1995112,222.303901437,-9999,-9999,-9999,-9999,-9999
1995113,222.306639288,-9999,-9999,-9999,-9999,-9999
1995114,222.309377139,-9999,-9999,-9999,-9999,-9999
1995115,222.31211499,-9999,-9999,-9999,-9999,-9999
1995116,222.314852841,-9999,-9999,-9999,-9999,-9999
1995117,222.317590691,-9999,-9999,-9999,-9999,-9999
1995118,222.320328542,-9999,-9999,-9999,-9999,-9999
1995119,222.323066393,-9999,-9999,-9999,-9999,-9999
1995120,222.325804244,-9999,-9999,-9999,-9999,-9999
1995121,222.328542094,-9999,-9999,-9999,-9999,-9999
1995122,222.331279945,-9999,-9999,-9999,-9999,-9999
1995123,222.334017796,-9999,-9999,-9999,-9999,-9999
1995124,222.336755647,-9999,-9999,-9999,-9999,-9999
1995125,222.339493498,-9999,-9999,-9999,-9999,-9999
1995126,222.342231348,-9999,-9999,-9999,-9999,-9999
1995127,222.344969199,-9999,-9999,-9999,-9999,-9999
1995128,222.34770705,-9999,-9999,-9999,-9999,-9999
1995129,222.350444901,-9999,-9999,-9999,-9999,-9999
1995130,222.353182752,-9999,-9999,-9999,-9999,-9999
1995131,222.355920602,-9999,-9999,-9999,-9999,-9999
1995132,222.358658453,-9999,-9999,-9999,-9999,-9999
1995133,222.361396304,-9999,-9999,-9999,-9999,-9999
1995134,222.364134155,-9999,-9999,-9999,-9999,-9999
1995135,222.366872005,-9999,-9999,-9999,-9999,-9999
1995136,222.369609856,-9999,-9999,-9999,-9999,-9999
1995137,222.372347707,-9999,-9999,-9999,-9999,-9999
1995138,222.375085558,-9999,-9999,-9999,-9999,-9999
1995139,222.377823409,-9999,-9999,-9999,-9999,-9999
1995140,222.380561259,-9999,-9999,-9999,-9999,-9999
1995141,222.38329911,-9999,-9999,-9999,-9999,-9999
1995142,222.386036961,-9999,-9999,-9999,-9999,-9999
1995143,222.388774812,-9999,-9999,-9999,-9999,-9999
1995144,222.391512663,-9999,-9999,-9999,-9999,-9999
1995145,222.394250513,-9999,-9999,-9999,-9999,-9999
1995146,222.396988364,-9999,-9999,-9999,-9999,-9999
1995147,222.399726215,-9999,-9999,-9999,-9999,-9999
1995148,222.402464066,-9999,-9999,-9999,-9999,-9999
1995149,222.405201916,-9999,-9999,-9999,-9999,-9999
1995150,222.407939767,-9999,-9999,-9999,-9999,-9999
1995151,222.410677618,-9999,-9999,-9999,-9999,-9999
1995152,222.413415469,-9999,-9999,-9999,-9999,-9999
1995153,222.41615332,-9999,-9999,-9999,-9999,-9999
1995154,222.41889117,-9999,-9999,-9999,-9999,-9999
1995155,222.421629021,-9999,-9999,-9999,-9999,-9999
1995156,222.424366872,-9999,-9999,-9999,-9999,-9999
1995157,222.427104723,-9999,-9999,-9999,-9999,-9999
1995158,222.429842574,-9999,-9999,-9999,-9999,-9999
1995159,222.432580424,-9999,-9999,-9999,-9999,-9999
1995160,222.435318275,-9999,-9999,-9999,-9999,-9999
1995161,222.438056126,-9999,-9999,-9999,-9999,-9999
1995162,222.440793977,-9999,-9999,-9999,-9999,-9999
1995163,222.443531828,-9999,-9999,-9999,-9999,-9999
1995164,222.446269678,-9999,-9999,-9999,-9999,-9999
1995165,222.449007529,-9999,-9999,-9999,-9999,-9999
1995166,222.45174538,-9999,-9999,-9999,-9999,-9999
1995167,222.454483231,-9999,-9999,-9999,-9999,-9999
1995168,222.457221081,-9999,-9999,-9999,-9999,-9999
1995169,222.459958932,-9999,-9999,-9999,-9999,-9999
1995170,222.462696783,-9999,-9999,-9999,-9999,-9999
1995171,222.465434634,-9999,-9999,-9999,-9999,-9999
1995172,222.468172485,-9999,-9999,-9999,-9999,-9999
1995173,222.470910335,-9999,-9999,-9999,-9999,-9999
1995174,222.473648186,-9999,-9999,-9999,-9999,-9999
1995175,222.476386037,-9999,-9999,-9999,-9999,-9999
1995176,222.479123888,-9999,-9999,-9999,-9999,-9999
1995177,222.481861739,-9999,-9999,-9999,-9999,-9999
1995178,222.484599589,-9999,-9999,-9999,-9999,-9999
1995179,222.48733744,-9999,-9999,-9999,-9999,-9999
1995180,222.490075291,-9999,-9999,-9999,-9999,-9999
1995181,222.492813142,-9999,-9999,-9999,-9999,-9999
1995182,222.495550992,-9999,-9999,-9999,-9999,-9999
1995183,222.498288843,-9999,-9999,-9999,-9999,-9999
1995184,222.501026694,-9999,-9999,-9999,-9999,-9999
1995185,222.503764545,-9999,-9999,-9999,-9999,-9999
1995186,222.506502396,-9999,-9999,-9999,-9999,-9999
1995187,222.509240246,-9999,-9999,-9999,-9999,-9999
1995188,222.511978097,-9999,-9999,-9999,-9999,-9999
1995189,222.514715948,-9999,-9999,-9999,-9999,-9999
1995190,222.517453799,-9999,-9999,-9999,-9999,-9999
1995191,222.52019165,-9999,-9999,-9999,-9999,-9999
1995192,222.5229295,-9999,-9999,-9999,-9999,-9999
1995193,222.525667351,-9999,-9999,-9999,-9999,-9999
1995194,222.528405202,-9999,-9999,-9999,-9999,-9999
1995195,222.531143053,-9999,-9999,-9999,-9999,-9999
1995196,222.533880903,-9999,-9999,-9999,-9999,-9999
1995197,222.536618754,-9999,-9999,-9999,-9999,-9999
1995198,222.539356605,-9999,-9999,-9999,-9999,-9999
1995199,222.542094456,-9999,-9999,-9999,-9999,-9999
1995200,222.544832307,-9999,-9999,-9999,-9999,-9999
1995201,222.547570157,-9999,-9999,-9999,-9999,-9999
1995202,222.550308008,-9999,-9999,-9999,-9999,-9999
1995203,222.553045859,-9999,-9999,-9999,-9999,-9999
1995204,222.55578371,-9999,-9999,-9999,-9999,-9999
1995205,222.558521561,-9999,-9999,-9999,-9999,-9999
1995206,222.561259411,-9999,-9999,-9999,-9999,-9999
