Date,above
1995001,228.7
1995002,228.702734799
1995003,228.70547265
1995004,228.708210501
1995005,228.710948351
1995006,228.713686202
1995007,228.716424053
1995008,228.719161904
1995009,228.721899755
1995010,228.724637605
1995011,228.727375456
1995012,228.730113307
1995013,228.732851158
1995014,228.735589008
1995015,228.738326859
1995016,228.74106471
1995017,228.743802561
1995018,228.746540412
1995019,228.749278262
1995020,228.752016113
1995021,228.754753964
1995022,228.757491815
1995023,228.760229666
1995024,228.762967516
1995025,228.765705367
1995026,228.768443218
1995027,228.771181069
1995028,228.773918919
1995029,228.77665677
1995030,228.779394621
1995031,228.782132472
1995032,228.784870323
1995033,228.787608173
1995034,228.790346024
1995035,228.793083875
1995036,228.795821726
1995037,228.798559577
1995038,228.801297427
1995039,228.804035278
1995040,228.806773129
1995041,228.80951098
1995042,228.812248831
1995043,228.814986681
1995044,228.817724532
1995045,228.820462383
1995046,228.823200234
1995047,228.825938084
1995048,228.828675935
1995049,228.831413786
1995050,228.834151637
1995051,228.836889488
1995052,228.839627338
1995053,228.842365189
1995054,228.84510304
1995055,228.847840891
1995056,228.850578742
1995057,228.853316592
1995058,228.856054443
1995059,228.858792294
1995060,228.861530145
1995061,228.864267995
1995062,228.867005846
1995063,228.869743697
1995064,228.872481548
1995065,228.875219399
1995066,228.877957249
1995067,228.8806951
1995068,228.883432951
1995069,228.886170802
1995070,228.888908653
1995071,228.891646503
1995072,228.894384354
1995073,228.897122205
1995074,228.899860056
1995075,228.902597906
1995076,228.905335757
1995077,228.908073608
1995078,228.910811459
1995079,228.91354931
1995080,228.91628716
1995081,228.919025011
1995082,228.921762862
1995083,228.924500713
1995084,228.927238564
1995085,228.929976414
1995086,228.932714265
1995087,228.935452116
1995088,228.938189967
1995089,228.940927818
1995090,228.943665668
1995091,228.946403519
1995092,228.94914137
1995093,228.951879221
1995094,228.954617071
1995095,228.957354922
1995096,228.960092773
1995097,228.962830624
1995098,228.965568475
1995099,228.968306325
1995100,228.971044176
1995101,228.973782027
1995102,228.976519878
1995103,228.979257729
1995104,228.981995579
1995105,228.98473343
1995106,228.987471281
1995107,228.990209132
1995108,228.992946982
1995109,228.995684833
1995110,228.998422684
1995111,229.001160535
1995112,229.003898386
1995113,229.006636236
1995114,229.009374087
1995115,229.012111938
1995116,229.014849789
1995117,229.01758764
1995118,229.02032549
1995119,229.023063341
1995120,229.025801192
1995121,229.028539043
1995122,229.031276893
1995123,229.034014744
1995124,229.036752595
1995125,229.039490446
1995126,229.042228297
1995127,229.044966147
1995128,229.047703998
1995129,229.050441849
1995130,229.0531797
1995131,229.055917551
1995132,229.058655401
1995133,229.061393252
1995134,229.064131103
1995135,229.066868954
1995136,229.069606805
1995137,229.072344655
1995138,229.075082506
1995139,229.077820357
1995140,229.080558208
1995141,229.083296058
1995142,229.086033909
1995143,229.08877176
1995144,229.091509611
1995145,229.094247462
1995146,229.096985312
1995147,229.099723163
1995148,229.102461014
1995149,229.105198865
1995150,229.107936716
1995151,229.110674566
1995152,229.113412417
1995153,229.116150268
1995154,229.118888119
1995155,229.121625969
1995156,229.12436382
1995157,229.127101671
1995158,229.129839522
1995159,229.132577373
1995160,229.135315223
1995161,229.138053074
1995162,229.140790925
1995163,229.143528776
1995164,229.146266627
1995165,229.149004477
1995166,229.151742328
1995167,229.154480179
1995168,229.15721803
1995169,229.15995588
1995170,229.162693731
1995171,229.165431582
1995172,229.168169433
1995173,229.170907284
1995174,229.173645134
1995175,229.176382985
1995176,229.179120836
1995177,229.181858687
1995178,229.184596538
1995179,229.187334388
1995180,229.190072239
1995181,229.19281009
1995182,229.195547941
1995183,229.198285792
1995184,229.201023642
1995185,229.203761493
1995186,229.206499344
1995187,229.209237195
1995188,229.211975045
1995189,229.214712896
1995190,229.217450747
1995191,229.220188598
1995192,229.222926449
1995193,229.225664299
1995194,229.22840215
1995195,229.231140001
