Date,above,burned,above
1995001,5.0,-9999,-9999
1995002,5.0,-9999,-9999
1995003,5.0,-9999,-9999
1995004,5.0,-9999,-9999
1995005,5.0,-9999,-9999
1995006,5.0,-9999,-9999
1995007,5.0,-9999,-9999
1995008,5.0,-9999,-9999
1995009,5.0,-9999,-9999
1995010,5.0,-9999,-9999
1995011,5.0,-9999,-9999
1995012,5.0,-9999,-9999
1995013,5.0,-9999,-9999
1995014,5.0,-9999,-9999
1995015,5.0,-9999,-9999
1995016,5.0,-9999,-9999
1995017,5.0,-9999,-9999
1995018,5.0,-9999,-9999
1995019,5.0,-9999,-9999
1995020,5.0,-9999,-9999
1995021,5.0,-9999,-9999
1995022,5.0,-9999,-9999
1995023,5.0,-9999,-9999
1995024,5.0,-9999,-9999
1995025,5.0,-9999,-9999
1995026,5.0,-9999,-9999
1995027,5.0,-9999,-9999
1995028,5.0,-9999,-9999
1995029,5.0,-9999,-9999
1995030,5.0,-9999,-9999
1995031,5.0,-9999,-9999
1995032,5.0,-9999,-9999
1995033,5.0,-9999,-9999
1995034,5.0,-9999,-9999
1995035,5.0,-9999,-9999
1995036,5.0,-9999,-9999
1995037,5.0,-9999,-9999
1995038,5.0,-9999,-9999
1995039,5.0,-9999,-9999
1995040,5.0,-9999,-9999
1995041,5.0,-9999,-9999
1995042,5.0,-9999,-9999
1995043,5.0,-9999,-9999
1995044,5.0,-9999,-9999
1995045,5.0,-9999,-9999
1995046,5.0,-9999,-9999
1995047,5.0,-9999,-9999
1995048,5.0,-9999,-9999
1995049,5.0,-9999,-9999
1995050,5.0,-9999,-9999
1995051,5.0,-9999,-9999
1995052,5.0,-9999,-9999
1995053,5.0,-9999,-9999
1995054,5.0,-9999,-9999
1995055,5.0,-9999,-9999
1995056,5.0,-9999,-9999
1995057,5.0,-9999,-9999
1995058,5.0,-9999,-9999
1995059,5.0,-9999,-9999
1995060,5.0,-9999,-9999
1995061,5.0,-9999,-9999
1995062,5.0,-9999,-9999
1995063,5.0,-9999,-9999
1995064,5.0,-9999,-9999
1995065,5.0,-9999,-9999
1995066,5.0,-9999,-9999
1995067,5.0,-9999,-9999
1995068,5.0,-9999,-9999
1995069,5.0,-9999,-9999
1995070,5.0,-9999,-9999
1995071,5.0,-9999,-9999
1995072,5.0,-9999,-9999
1995073,5.0,-9999,-9999
1995074,5.0,-9999,-9999
1995075,5.0,-9999,-9999
1995076,5.0,-9999,-9999
1995077,5.0,-9999,-9999
1995078,5.0,-9999,-9999
1995079,5.0,-9999,-9999
1995080,5.0,-9999,-9999
1995081,5.0,-9999,-9999
1995082,5.0,-9999,-9999
1995083,5.0,-9999,-9999
1995084,5.0,-9999,-9999
1995085,5.0,-9999,-9999
1995086,5.0,-9999,-9999
1995087,5.0,-9999,-9999
1995088,5.0,-9999,-9999
1995089,5.0,-9999,-9999
1995090,5.0,-9999,-9999
1995091,5.0,-9999,-9999
1995092,5.0,-9999,-9999
1995093,5.0,-9999,-9999
1995094,5.0,-9999,-9999
1995095,5.0,-9999,-9999
1995096,5.0,-9999,-9999
1995097,5.0,-9999,-9999
1995098,5.0,-9999,-9999
1995099,5.0,-9999,-9999
1995100,5.0,-9999,-9999
1995101,5.0,-9999,-9999
1995102,5.0,-9999,-9999
1995103,5.0,-9999,-9999
1995104,5.0,-9999,-9999
1995105,5.0,-9999,-9999
1995106,5.0,-9999,-9999
1995107,5.0,-9999,-9999
1995108,5.0,-9999,-9999
1995109,5.0,-9999,-9999
1995110,5.0,-9999,-9999
1995111,5.0,-9999,-9999
1995112,5.0,-9999,-9999
1995113,5.0,-9999,-9999
1995114,5.0,-9999,-9999
1995115,5.0,-9999,-9999
1995116,5.0,-9999,-9999
1995117,5.0,-9999,-9999
1995118,5.0,-9999,-9999
1995119,5.0,-9999,-9999
1995120,5.0,-9999,-9999
1995121,5.0,-9999,-9999
1995122,5.0,-9999,-9999
1995123,5.0,-9999,-9999
1995124,5.0,-9999,-9999
1995125,5.0,-9999,-9999
1995126,5.0,-9999,-9999
1995127,5.0,-9999,-9999
1995128,5.0,-9999,-9999
1995129,5.0,-9999,-9999
1995130,5.0,-9999,-9999
1995131,5.0,-9999,-9999
1995132,5.0,-9999,-9999
1995133,5.0,-9999,-9999
1995134,5.0,-9999,-9999
1995135,5.0,-9999,-9999
1995136,5.0,-9999,-9999
1995137,5.0,-9999,-9999
1995138,5.0,-9999,-9999
1995139,5.0,-9999,-9999
1995140,5.0,-9999,-9999
1995141,5.0,-9999,-9999
1995142,5.0,-9999,-9999
1995143,5.0,-9999,-9999
1995144,5.0,-9999,-9999
1995145,5.0,-9999,-9999
1995146,5.0,-9999,-9999
1995147,5.0,-9999,-9999
1995148,5.0,-9999,-9999
1995149,5.0,-9999,-9999
1995150,5.0,-9999,-9999
1995151,5.0,-9999,-9999
1995152,5.0,-9999,-9999
1995153,5.0,-9999,-9999
1995154,5.0,-9999,-9999
1995155,5.0,-9999,-9999
1995156,5.0,-9999,-9999
1995157,5.0,-9999,-9999
1995158,5.0,-9999,-9999
1995159,5.0,-9999,-9999
1995160,5.0,-9999,-9999
1995161,5.0,-9999,-9999
1995162,5.0,-9999,-9999
1995163,5.0,-9999,-9999
1995164,5.0,-9999,-9999
1995165,5.0,-9999,-9999
1995166,5.0,-9999,-9999
1995167,5.0,-9999,-9999
1995168,5.0,-9999,-9999
1995169,5.0,-9999,-9999
1995170,5.0,-9999,-9999
1995171,5.0,-9999,-9999
1995172,5.0,-9999,-9999
1995173,5.0,-9999,-9999
1995174,5.0,-9999,-9999
1995175,5.0,-9999,-9999
1995176,5.0,-9999,-9999
1995177,5.0,-9999,-9999
1995178,5.0,-9999,-9999
1995179,5.0,-9999,-9999
1995180,5.0,-9999,-9999
1995181,5.0,-9999,-9999
1995182,5.0,-9999,-9999
1995183,5.0,-9999,-9999
1995184,5.0,-9999,-9999
1995185,5.0,-9999,-9999
1995186,5.0,-9999,-9999
1995187,5.0,-9999,-9999
1995188,5.0,-9999,-9999
1995189,5.0,-9999,-9999
1995190,5.0,-9999,-9999
1995191,5.0,-9999,-9999
1995192,5.0,-9999,-9999
1995193,5.0,-9999,-9999
1995194,5.0,-9999,-9999
1995195,5.0,-9999,-9999
1995196,5.0,-9999,-9999
1995197,5.0,-9999,-9999
1995198,5.0,-9999,-9999
1995199,5.0,-9999,-9999
1995200,5.0,-9999,-9999
1995201,5.0,-9999,-9999
1995202,5.0,-9999,-9999
1995203,5.0,-9999,-9999
1995204,5.0,-9999,-9999
1995205,5.0,-9999,-9999
1995206,5.0,-9999,-9999
1995207,5.0,-9999,-9999
1995208,5.0,-9999,-9999
1995209,5.0,-9999,-9999
1995210,5.0,-9999,-9999
1995211,5.0,-9999,-9999
1995212,5.0,-9999,-9999
1995213,5.0,-9999,-9999
1995214,5.0,-9999,-9999
1995215,5.0,-9999,-9999
1995216,5.0,-9999,-9999
1995217,5.0,-9999,-9999
1995218,5.0,-9999,-9999
1995219,5.0,-9999,-9999
1995220,5.0,-9999,-9999
1995221,5.0,-9999,-9999
1995222,5.0,-9999,-9999
1995223,5.0,-9999,-9999
1995224,5.0,-9999,-9999
1995225,5.0,-9999,-9999
1995226,5.0,-9999,-9999
1995227,5.0,-9999,-9999
1995228,5.0,-9999,-9999
1995229,5.0,-9999,-9999
1995230,5.0,-9999,-9999
1995231,5.0,-9999,-9999
1995232,5.0,-9999,-9999
1995233,5.0,-9999,-9999
1995234,5.0,-9999,-9999
1995235,5.0,-9999,-9999
1995236,5.0,-9999,-9999
1995237,5.0,-9999,-9999
1995238,5.0,-9999,-9999
1995239,5.0,-9999,-9999
1995240,5.0,-9999,-9999
1995241,5.0,-9999,-9999
1995242,5.0,-9999,-9999
1995243,5.0,-9999,-9999
1995244,5.0,-9999,-9999
1995245,5.0,-9999,-9999
1995246,5.0,-9999,-9999
1995247,5.0,-9999,-9999
1995248,5.0,-9999,-9999
1995249,5.0,-9999,-9999
1995250,5.0,-9999,-9999
1995251,5.0,-9999,-9999
1995252,5.0,-9999,-9999
1995253,5.0,-9999,-9999
1995254,5.0,-9999,-9999
