Date,above,burned,above
1995001,0.0,-9999,-9999
1995002,0.0,-9999,-9999
1995003,0.0,-9999,-9999
1995004,0.0,-9999,-9999
1995005,0.0,-9999,-9999
1995006,0.0,-9999,-9999
1995007,0.0,-9999,-9999
1995008,0.0,-9999,-9999
1995009,0.0,-9999,-9999
1995010,0.0,-9999,-9999
1995011,0.0,-9999,-9999
1995012,0.0,-9999,-9999
1995013,0.0,-9999,-9999
1995014,0.0,-9999,-9999
1995015,0.0,-9999,-9999
1995016,0.0,-9999,-9999
1995017,0.0,-9999,-9999
1995018,0.0,-9999,-9999
1995019,0.0,-9999,-9999
1995020,0.0,-9999,-9999
1995021,0.0,-9999,-9999
1995022,0.0,-9999,-9999
1995023,0.0,-9999,-9999
1995024,0.0,-9999,-9999
1995025,0.0,-9999,-9999
1995026,0.0,-9999,-9999
1995027,0.0,-9999,-9999
1995028,0.0,-9999,-9999
1995029,0.0,-9999,-9999
1995030,0.0,-9999,-9999
1995031,0.0,-9999,-9999
1995032,0.0,-9999,-9999
1995033,0.0,-9999,-9999
1995034,0.0,-9999,-9999
1995035,0.0,-9999,-9999
1995036,0.0,-9999,-9999
1995037,0.0,-9999,-9999
1995038,0.0,-9999,-9999
1995039,0.0,-9999,-9999
1995040,0.0,-9999,-9999
1995041,0.0,-9999,-9999
1995042,0.0,-9999,-9999
1995043,0.0,-9999,-9999
1995044,0.0,-9999,-9999
1995045,0.0,-9999,-9999
1995046,0.0,-9999,-9999
1995047,0.0,-9999,-9999
1995048,0.0,-9999,-9999
1995049,0.0,-9999,-9999
1995050,0.0,-9999,-9999
1995051,0.0,-9999,-9999
1995052,0.0,-9999,-9999
1995053,0.0,-9999,-9999
1995054,0.0,-9999,-9999
1995055,0.0,-9999,-9999
1995056,0.0,-9999,-9999
1995057,0.0,-9999,-9999
1995058,0.0,-9999,-9999
1995059,0.0,-9999,-9999
1995060,0.0,-9999,-9999
1995061,0.0,-9999,-9999
1995062,0.0,-9999,-9999
1995063,0.0,-9999,-9999
1995064,0.0,-9999,-9999
1995065,0.0,-9999,-9999
1995066,0.0,-9999,-9999
1995067,0.0,-9999,-9999
1995068,0.0,-9999,-9999
1995069,0.0,-9999,-9999
1995070,0.0,-9999,-9999
1995071,0.0,-9999,-9999
1995072,0.0,-9999,-9999
1995073,0.0,-9999,-9999
1995074,0.0,-9999,-9999
1995075,0.0,-9999,-9999
1995076,0.0,-9999,-9999
1995077,0.0,-9999,-9999
1995078,0.0,-9999,-9999
1995079,0.0,-9999,-9999
1995080,0.0,-9999,-9999
1995081,0.0,-9999,-9999
1995082,0.0,-9999,-9999
1995083,0.0,-9999,-9999
1995084,0.0,-9999,-9999
1995085,0.0,-9999,-9999
1995086,0.0,-9999,-9999
1995087,0.0,-9999,-9999
1995088,0.0,-9999,-9999
1995089,0.0,-9999,-9999
1995090,0.0,-9999,-9999
1995091,0.0,-9999,-9999
1995092,0.0,-9999,-9999
1995093,0.0,-9999,-9999
1995094,0.0,-9999,-9999
1995095,0.0,-9999,-9999
1995096,0.0,-9999,-9999
1995097,0.0,-9999,-9999
1995098,0.0,-9999,-9999
1995099,0.0,-9999,-9999
1995100,0.0,-9999,-9999
1995101,0.0,-9999,-9999
1995102,0.0,-9999,-9999
1995103,0.0,-9999,-9999
1995104,0.0,-9999,-9999
1995105,0.0,-9999,-9999
1995106,0.0,-9999,-9999
1995107,0.0,-9999,-9999
