date,biomass,emission,productivity,net
2000001,20.628000,0.000000,0.000000,0.000000
2000002,20.628124,0.000000,-0.000123,-0.000123
2000003,20.628246,0.000000,-0.000246,-0.000246
2000004,20.628370,0.000000,-0.000370,-0.000370
2000005,20.628492,0.000000,-0.000493,-0.000493
2000006,20.628616,0.000000,-0.000616,-0.000616
2000007,20.628740,0.000000,-0.000739,-0.000739
2000008,20.628862,0.000000,-0.000862,-0.000862
2000009,20.628986,0.000000,-0.000986,-0.000986
2000010,20.629108,0.000000,-0.001109,-0.001109
2000011,20.629232,0.000000,-0.001232,-0.001232
2000012,20.629356,0.000000,-0.001355,-0.001355
2000013,20.629478,0.000000,-0.001478,-0.001478
2000014,20.629602,0.000000,-0.001602,-0.001602
2000015,20.629725,0.000000,-0.001725,-0.001725
2000016,20.629848,0.000000,-0.001848,-0.001848
2000017,20.629972,0.000000,-0.001971,-0.001971
2000018,20.630095,0.000000,-0.002094,-0.002094
2000019,20.630219,0.000000,-0.002218,-0.002218
2000020,20.630341,0.000000,-0.002341,-0.002341
2000021,20.630465,0.000000,-0.002464,-0.002464
2000022,20.630587,0.000000,-0.002587,-0.002587
2000023,20.630711,0.000000,-0.002710,-0.002710
2000024,20.630835,0.000000,-0.002834,-0.002834
2000025,20.630957,0.000000,-0.002957,-0.002957
2000026,20.631081,0.000000,-0.003080,-0.003080
2000027,20.631203,0.000000,-0.003203,-0.003203
2000028,20.631327,0.000000,-0.003326,-0.003326
2000029,20.631451,0.000000,-0.003450,-0.003450
2000030,20.631573,0.000000,-0.003573,-0.003573
2000031,20.631697,0.000000,-0.003696,-0.003696
2000032,20.631819,0.000000,-0.003819,-0.003819
2000033,20.631943,0.000000,-0.003943,-0.003943
2000034,20.632067,0.000000,-0.004066,-0.004066
2000035,20.632189,0.000000,-0.004189,-0.004189
2000036,20.632313,0.000000,-0.004312,-0.004312
2000037,20.632435,0.000000,-0.004435,-0.004435
2000038,20.632559,0.000000,-0.004559,-0.004559
2000039,20.632683,0.000000,-0.004682,-0.004682
2000040,20.632805,0.000000,-0.004805,-0.004805
2000041,20.632929,0.000000,-0.004928,-0.004928
2000042,20.633051,0.000000,-0.005051,-0.005051
2000043,20.633175,0.000000,-0.005175,-0.005175
2000044,20.633299,0.000000,-0.005298,-0.005298
2000045,20.633421,0.000000,-0.005421,-0.005421
2000046,20.633545,0.000000,-0.005544,-0.005544
2000047,20.633667,0.000000,-0.005667,-0.005667
2000048,20.633791,0.000000,-0.005791,-0.005791
2000049,20.633915,0.000000,-0.005914,-0.005914
2000050,20.634037,0.000000,-0.006037,-0.006037
2000051,20.634161,0.000000,-0.006160,-0.006160
2000052,20.634283,0.000000,-0.006283,-0.006283
2000053,20.634407,0.000000,-0.006407,-0.006407
2000054,20.634529,0.000000,-0.006530,-0.006530
2000055,20.634653,0.000000,-0.006653,-0.006653
2000056,20.634777,0.000000,-0.006776,-0.006776
2000057,20.634899,0.000000,-0.006899,-0.006899
2000058,20.635023,0.000000,-0.007023,-0.007023
2000059,20.635145,0.000000,-0.007146,-0.007146
2000060,20.635269,0.000000,-0.007269,-0.007269
2000061,20.635393,0.000000,-0.007392,-0.007392
2000062,20.635515,0.000000,-0.007515,-0.007515
2000063,20.635639,0.000000,-0.007639,-0.007639
2000064,20.635761,0.000000,-0.007762,-0.007762
2000065,20.635885,0.000000,-0.007885,-0.007885
2000066,20.636009,0.000000,-0.008008,-0.008008
2000067,20.636131,0.000000,-0.008131,-0.008131
2000068,20.636255,0.000000,-0.008255,-0.008255
